-23,45,31,-97,89,92,-78,8,-34,90
59,17,99,-29,62,-84,-45,-23,-2,87
-47,50,5,-10,-1,97,98,56,23,30
-52,-30,54,-53,88,96,47,32,-14,33
96,-48,-61,77,-44,94,-13,-29,-21,88
-20,-53,-6,-46,-46,27,16,-50,73,46
37,-4,40,-39,57,-21,-74,-28,-96,32
42,5,77,93,80,-58,75,11,-42,4
84,-56,4,-89,95,-30,-24,66,-9,92
-55,53,57,-86,-90,55,46,-58,-83,96
45,-79,19,-20,27,95,41,-7,1,-87
56,52,56,0,45,-75,59,28,98,-90
-34,7,78,65,-5,-76,45,-29,23,-10
50,-86,32,18,-95,68,39,25,64,52
4,-31,-51,56,71,-6,-47,-42,-82,83
92,-72,35,73,28,53,11,-67,24,34
-15,15,64,-66,-57,3,35,-48,-30,-88
-42,-38,25,27,-11,44,-23,62,-36,-56
76,77,87,55,3,98,15,-62,-88,-50
-100,-71,-70,63,-9,-64,-39,-55,100,-74
97,52,40,48,48,-48,-53,49,18,97
66,40,-67,-30,-19,49,90,41,50,23
-39,20,-94,-96,17,74,7,15,61,-94
84,-33,32,33,-42,11,-6,17,-43,-67
-33,27,-15,-48,-84,-82,75,-38,-63,89
4,-82,34,43,14,49,-87,-100,12,52
36,-66,-90,-43,-18,76,88,-2,7,-1
-14,90,-41,44,-86,-23,-16,-97,26,-48
-64,-31,-18,-37,83,-23,-15,18,97,-5
99,54,-41,66,61,64,-44,90,68,-56
90,-47,-92,48,0,-18,-38,37,-20,-83
-36,60,2,54,59,-17,-16,27,-68,1
-35,-22,-72,61,94,-70,-75,-80,19,58
-69,64,67,60,55,-43,-3,-43,16,-20
62,90,-37,26,56,-73,57,-89,-29,88
55,0,11,66,46,-99,64,-85,-9,52
-36,-8,4,-68,-52,98,-11,-97,-77,-61
-51,-85,74,-92,75,14,-40,-2,-96,-71
-76,-47,-17,-81,-55,41,50,-12,-98,78
73,-50,-12,-28,98,-38,-36,73,-72,53
-16,59,70,74,-67,58,12,80,29,46
-33,-64,93,4,30,95,17,56,11,-31
80,-84,-82,-54,-64,45,33,-63,-96,47
-38,-60,37,-5,-93,64,86,83,-64,-99
61,-78,32,36,70,35,-11,-16,22,-78
-89,69,27,44,-90,75,-76,92,87,-71
-51,16,27,-31,-79,-8,43,-46,36,-23
-2,-9,41,53,70,17,27,23,23,-49
-24,2,11,-67,-33,69,-43,80,20,-28
-83,25,-81,-91,7,95,-8,-54,50,15
-58,58,80,7,-13,-47,-70,10,-88,80
-62,-40,-41,86,12,12,60,-88,-68,-43
-97,39,57,14,3,-86,92,-15,85,-26
16,-14,-78,85,97,63,7,-6,-10,49
37,15,80,74,98,18,-7,-69,-57,-94
-21,9,-27,-72,-97,-76,79,13,56,-100
-52,-84,-91,59,40,41,-7,15,34,67
-69,-29,7,-4,50,-91,-65,-54,60,-79
59,93,11,2,-30,-44,-59,-12,24,-72
4,19,98,63,78,14,-5,48,33,-80
-72,86,18,-59,-94,-28,-76,-9,-11,-40
63,-15,7,-59,-62,-51,79,79,-53,-6
70,-3,94,62,31,-15,56,61,-7,-7
-78,-2,72,1,-65,82,88,-1,21,-33
-88,31,57,3,57,82,94,5,-21,39
-19,-68,66,-37,28,74,-93,-30,63,35
-80,12,-31,84,98,88,54,-85,48,82
16,87,-22,-39,66,-15,-84,-67,-30,48
22,96,-74,-60,38,-69,-31,1,-90,-45
-86,30,34,91,61,-10,-88,-7,34,25
-89,54,-43,51,-52,13,33,41,76,-70
-48,-34,23,100,98,95,70,65,-81,-23
-67,-22,5,-42,-90,-63,-17,66,13,-58
-92,-79,6,58,-48,-9,-48,45,21,25
-35,-74,-66,-22,34,-83,-19,14,-21,61
-61,-22,75,74,-83,-14,72,100,-59,-28
-9,-99,31,47,45,-95,24,-78,-83,12
-37,58,-21,59,-22,-14,-97,5,20,-20
51,83,42,78,46,-6,54,-13,-40,28
57,-52,3,94,12,-94,98,-38,27,96
94,6,-28,-38,-33,-69,-18,40,-86,35
-46,-5,27,-21,-72,29,80,62,66,69
-55,78,-51,10,67,60,66,4,91,-13
63,94,40,-84,-86,-76,-79,26,-44,1
19,-70,-66,-39,-53,90,19,-7,-51,80
-83,78,11,-25,-86,-48,86,74,-30,69
27,67,-39,75,95,34,35,58,0,6
-71,17,77,-79,-94,-34,68,97,41,34
-97,-47,23,63,75,-98,-41,-30,51,27
25,67,-6,-20,97,6,-45,26,11,-94
-14,-74,-28,-78,-96,-4,4,-26,-95,-88
-24,-88,30,89,9,10,46,-44,99,17
37,-56,78,-23,-2,13,-45,-63,-36,52
96,62,-97,-86,-39,-66,18,41,17,-24
-100,62,6,20,83,-49,-70,-18,-36,-80
-66,9,-93,-3,40,3,0,45,17,32
-25,-62,-96,18,84,75,43,78,21,-100
-88,30,67,97,-4,-88,85,27,36,2
-49,64,84,8,60,-68,-38,50,-16,71
-51,-28,-65,-4,-11,-55,-79,44,13,-10
30,59,64,13,-77,-88,-18,26,29,-61
74,-2,12,90,-54,21,-46,88,22,47
-21,-83,32,-60,-53,46,72,-72,-67,8
-68,-27,-7,-73,-39,35,69,-10,27,12
-16,-53,46,-9,-48,-26,43,-11,35,4
-97,-93,-24,-67,-30,-60,72,-90,-76,56
10,-92,50,-37,-80,-46,87,95,-20,-49
98,16,-72,48,-57,71,-44,-24,18,21
77,-50,77,44,-45,67,93,17,-29,86
-9,64,-85,81,-83,69,32,-12,78,76
63,71,-96,82,94,-11,-78,-44,-14,-91
44,36,-4,78,-99,32,-71,4,13,-3
26,28,38,-54,-37,20,-37,10,-39,7
19,76,-35,-43,86,-71,94,27,87,-83
29,-9,-80,-59,-16,94,-92,51,-89,-1
96,-30,-99,100,-37,40,-21,-9,35,-52
-78,29,-70,-19,64,-98,-16,61,21,-37
-78,64,-66,35,36,-11,-92,36,1,-72
67,-84,-24,-84,-33,-53,-94,-99,32,45
-1,6,15,55,-41,19,75,58,82,-51
-83,13,-49,-93,64,-67,73,84,-12,-92
-53,74,-75,-92,64,-35,72,83,-42,72
26,66,14,84,-82,10,53,-53,-67,18
77,-25,81,66,-23,11,-15,-20,35,23
-70,-30,-65,48,9,-71,-40,10,32,-88
78,-47,-36,-9,19,-1,-89,-45,24,-20
-72,-30,71,-80,-35,-16,63,94,-13,-25
84,-13,45,-31,-51,-86,79,-79,54,71
-87,34,-92,19,-8,90,-58,84,35,69
56,59,-31,-91,-6,75,-87,89,31,21
58,72,-90,-1,-77,-71,31,-25,83,96
-10,-9,25,41,76,75,56,-61,-36,9
-10,71,51,-55,34,21,83,28,-86,58
99,-25,-4,-76,-91,96,-29,-80,84,-41
1,68,-24,-71,44,-44,85,-59,-14,7
-68,-47,19,-58,-5,58,-72,21,75,-36
-56,-33,76,-85,8,9,44,-88,94,62
35,-33,23,-76,-64,74,6,37,-90,67
-28,-43,9,-25,-22,23,40,-55,-96,-7
44,-81,-40,27,-53,-52,92,-78,-77,68
-60,24,19,50,29,10,41,99,-31,-19
-61,34,40,-4,-100,58,-60,72,-4,-3
-63,-37,47,-30,31,-47,-7,68,-97,69
40,-5,-70,88,-88,-11,-51,86,-91,-65
100,50,-87,17,90,26,78,51,-63,7
93,-12,-80,-46,84,-92,-87,-100,-43,-7
-78,2,4,-89,11,58,8,40,75,85
-34,59,46,-3,98,50,-88,-76,-42,-67
93,-19,13,-11,49,34,-20,89,-18,-55
-55,63,67,18,100,-2,-75,42,20,-50
-55,-52,74,89,86,22,76,-16,-85,-84
-26,71,-99,-37,-23,-94,-50,69,-11,15
44,-66,71,22,-57,29,1,51,32,-43
-18,30,40,-63,95,79,51,43,-5,-31
-53,6,46,-69,51,-5,87,34,-95,69
42,-37,55,-37,49,-22,87,-7,-65,-21
16,-33,-90,6,12,80,-75,-76,-18,-40
65,-17,-31,48,46,21,-88,-34,-39,-81
31,-33,42,-33,-96,-32,46,73,34,-18
6,38,65,60,-92,-42,-89,-3,-37,-25
-72,80,-36,-30,17,54,89,-58,-56,-10
7,72,-85,63,96,-83,17,-45,-32,16
-41,-19,46,-53,-28,64,19,-89,-73,50
55,-4,-56,-89,-85,-34,-46,-50,29,71
-28,-91,-10,75,60,44,73,13,-97,20
68,19,-6,48,92,-57,-47,1,78,94
-79,-86,76,20,-22,-53,-24,5,91,28
67,-33,-85,96,65,47,-2,-85,-96,-71
83,20,28,-39,-81,97,-43,-81,-13,-87
81,50,21,96,-43,28,-41,10,-69,-36
-32,86,-82,4,15,88,-37,-1,-49,-42
-11,-68,-81,1,53,40,-41,40,-90,80
-11,81,36,5,-59,-93,46,51,-14,-67
27,0,5,-26,-87,-45,-60,-69,25,80
-19,15,-18,100,-23,-50,82,-24,-30,38
-40,-41,-46,44,-94,-51,-38,46,100,-55
-46,-36,52,-39,96,56,89,-78,58,-82
-83,66,-14,66,-15,25,-93,-8,10,-90
-16,-78,-75,60,26,42,-55,-20,39,41
27,88,92,62,-39,-38,-17,-42,31,53
88,81,-27,-74,-72,7,-12,-73,48,-89
-84,16,-4,62,29,-22,-92,24,-3,28
-44,-58,93,-24,-55,-80,25,-22,-43,-45
4,48,11,-50,-38,92,-87,-25,-19,-82
-78,39,-40,26,43,-4,-24,-62,70,-2
-57,-96,-40,89,83,-54,64,-14,24,19
12,-25,99,-47,17,-74,-38,57,-65,-52
21,36,86,-98,-58,80,-22,-65,21,-73
52,-6,29,-40,28,15,-74,-4,-92,98
-5,83,-76,-33,95,96,54,31,31,-45
-14,64,-30,-31,-85,-11,-61,-87,72,15
87,-12,4,-96,54,33,20,-16,44,-41
-13,98,7,42,-49,78,-41,36,15,94
-28,55,-93,-92,33,-6,58,-25,-41,28
55,-33,5,-66,-13,79,-83,-100,-59,-59
48,-18,-90,-90,64,61,3,95,-90,-46
75,27,58,81,-36,10,-52,30,-87,41
-58,-68,12,13,39,-99,-27,8,-74,79
-41,68,-51,-95,47,68,-93,-19,-56,-42
-21,91,-61,-5,-97,-62,88,-3,48,-33
47,-93,27,-37,48,91,-93,-58,70,50
12,36,75,26,16,-19,-98,87,-18,-15
-84,-59,80,76,-67,9,-69,99,59,3
88,33,-42,-76,84,95,-11,17,49,14
45,91,3,46,69,-86,-64,52,0,32
-26,98,-38,30,-8,6,50,80,54,95
69,82,43,-43,68,79,-13,-33,-55,-56
41,-18,11,-31,-19,69,44,-100,80,51
93,71,-97,-80,-69,100,-1,52,80,57
-72,2,86,-42,15,-29,95,24,49,70
49,-62,-4,41,90,-25,-75,-24,8,-83
84,-12,76,-81,-47,-82,-87,38,-38,25
59,39,59,39,73,-87,95,-70,-80,-66
-24,-93,-42,-77,82,-67,-63,-96,-70,-97
41,28,69,50,-64,-77,-22,29,94,5
-25,81,-81,-6,78,33,68,2,82,-13
-24,27,74,13,-48,83,-100,-64,77,74
100,88,-40,48,-39,54,32,81,-7,-49
96,-86,79,57,-56,8,-56,-66,-40,-87
-29,-42,67,31,36,-29,-68,-5,5,-1
28,-34,-12,17,55,82,-83,38,-30,-56
-56,83,93,43,-70,73,23,40,-25,3
-32,23,-54,-48,37,56,-8,31,95,5
-38,-71,-14,-85,-70,-7,-17,-95,24,33
-43,77,-97,-36,-86,-60,-3,10,52,75
-6,-73,97,-46,8,-47,-36,23,-79,-53
92,-76,-38,83,-5,44,51,94,-58,79
73,90,5,91,-22,-85,-43,69,8,32
-61,94,-97,86,75,97,-30,-85,68,-49
82,81,-46,-40,-80,-44,-41,-33,-99,-97
-94,41,-42,33,72,82,69,65,2,20
-27,24,-37,-66,-88,-86,-97,-19,56,-50
-30,-60,-34,6,25,63,2,18,68,-17
74,10,-28,-30,-97,70,97,100,-1,-36
-69,12,39,31,70,-98,10,-17,51,26
-61,69,-100,-85,-61,-59,-28,-63,17,-23
-47,-88,46,-21,-11,34,-81,-83,-24,56
-31,23,12,51,-31,39,77,-85,15,43
-12,96,-73,20,19,-41,6,8,-98,71
-64,21,3,80,-6,-83,-55,17,-11,-7
-39,-12,-40,76,65,13,91,-36,-26,-82
-52,-8,14,91,38,51,4,75,61,90
-52,-34,-71,-52,-54,11,-49,-25,1,-8
-96,31,45,24,-69,40,-20,85,-17,-30
38,62,-94,-59,-9,-84,10,36,21,-77
90,2,8,-94,-28,26,-34,2,-10,-65
50,-84,32,38,-71,-47,-99,95,17,-17
-31,-31,-1,25,-70,76,11,70,-21,-77
-26,49,-62,5,-20,46,44,67,-55,81
87,-20,-16,39,4,78,66,-99,81,9
-28,77,33,27,-28,-100,85,92,-4,-69
-53,60,-37,46,-52,-1,83,26,-65,32
80,58,99,-46,-97,71,-48,-2,39,-3
26,-3,64,-70,-20,-4,-58,-32,-10,4
67,-52,64,10,-77,-79,6,94,-18,10
-87,-82,-13,47,-43,-99,-80,83,-31,35
-83,6,15,-85,42,-58,79,19,-81,96
46,65,-96,14,53,1,50,-66,56,-81
80,80,89,-19,28,79,-66,-92,96,7
-98,56,-4,-3,77,-17,-8,-54,-66,16
-58,-72,84,70,-43,9,-80,-97,-52,88
99,19,23,-46,-21,-99,87,36,-26,-17
46,-74,98,-10,-95,12,-62,10,48,-42
98,-39,-72,-59,15,92,13,65,66,58
-85,-14,-9,-78,63,-53,64,-52,-56,-45
-32,-84,71,-47,47,-72,40,-86,40,-12
-77,-39,13,-65,-91,59,91,-98,98,36
-40,29,63,-6,-18,76,-13,-100,-20,13
18,54,-98,55,-60,-28,40,-22,-41,-7
52,17,-60,87,-49,-46,88,88,-82,47
23,53,-85,-59,-50,35,-39,-8,57,-14
-19,27,100,-94,-85,-44,15,-89,93,-90
35,-45,-25,68,-4,69,78,-48,39,-20
60,45,37,-79,29,-51,38,-66,-86,-3
10,-99,100,-5,-5,-50,-31,69,76,90
-15,-49,62,-48,77,-39,-8,92,-15,-33
-78,-63,-85,29,-54,-60,39,52,-71,77
74,-22,-74,-5,93,-30,-12,95,-89,86
65,-2,-78,3,89,-5,3,75,-87,40
30,-6,-23,70,-41,-61,82,11,-16,64
-39,-47,-27,28,72,-5,84,87,60,98
-64,81,62,-2,91,-24,86,87,-9,-43
-95,-93,-65,-69,-60,-36,17,100,-20,-46
-81,-44,-19,53,31,69,-76,-42,17,77
-62,-75,64,-89,-70,-13,-88,-59,-18,74
28,-56,62,55,33,-37,-99,-68,-78,73
-63,60,-9,-54,-50,11,-47,-10,-46,39
65,-88,-64,-7,-33,-99,-88,-62,16,-12
-12,91,-29,-95,-81,-5,47,-25,-49,-93
28,-76,42,97,-94,28,86,-95,49,6
-82,97,-19,96,-20,64,69,-54,-15,-48
15,8,62,-23,61,95,17,-42,-37,89
3,-53,-70,-11,50,19,-21,60,82,-88
63,-55,41,50,-44,5,14,-74,35,-91
44,26,2,96,50,-7,-34,-56,-72,42
48,-51,-25,31,-48,-93,84,18,28,46
-10,-13,-2,-73,-29,20,40,-83,60,-28
-93,61,-41,-1,-74,27,43,-94,30,-9
28,43,-97,-19,29,10,-41,8,-73,3
19,0,90,26,96,-48,23,30,-93,-66
34,35,-3,32,95,-24,58,19,-48,30
67,40,-14,3,77,15,-27,-41,48,-3
0,-3,60,11,2,-34,-74,-81,23,95
16,-79,-62,9,66,4,38,-4,-10,19
-9,-79,85,77,-1,35,63,61,66,54
-95,-51,100,44,31,-34,-31,-92,-15,77
-48,-85,11,57,-86,-8,-40,96,15,2
-5,58,51,32,-14,93,-41,-92,95,-91
51,82,57,74,-83,32,12,10,55,-51
-96,-54,32,-9,38,49,-99,-92,34,80
-26,-2,-30,-26,48,-25,-26,-11,38,21
-13,-84,-7,19,78,15,16,-7,-54,-32
25,73,-82,100,44,-94,-96,4,-89,-78
-84,34,63,40,63,50,-6,-42,-95,-11
-64,7,56,64,95,-8,21,-29,38,-55
-74,-9,-28,67,62,-68,97,-100,-97,-67
10,-52,87,-22,25,82,91,8,22,7
-51,42,18,58,88,79,-44,-49,-1,-82
-67,-19,15,40,83,-33,-44,-17,-94,88
97,-14,44,79,87,56,49,-57,37,-64
23,60,69,-68,11,81,-34,-87,72,-58
44,-68,21,50,21,-75,-78,49,-51,-22
-28,-11,82,-67,62,-74,-32,51,-36,23
-14,-30,94,-67,-96,-86,28,-44,-9,-8
-65,8,-55,-44,-61,-83,54,57,53,-90
-88,-62,-29,62,31,27,95,-63,72,-7
11,61,67,-57,-59,61,91,64,-42,-76
78,51,95,58,35,-4,63,-88,40,85
100,-3,-60,98,95,74,18,-78,-20,-83
71,71,86,-33,-33,55,47,-80,-91,68
-85,-87,-70,40,12,98,-37,55,31,30
21,-58,-70,-19,80,-94,3,-77,50,-86
49,83,89,-35,63,82,-95,76,-12,21
-34,15,62,99,-28,-2,-18,-83,-9,-64
-32,-87,81,-46,81,-47,95,-14,83,52
60,24,-56,14,93,89,82,-82,-10,-11
82,75,-7,-22,71,77,8,-6,-13,-24
-25,-45,-94,-1,-20,-43,-64,83,77,43
52,22,-7,18,-28,-19,5,-71,88,-78
7,-12,69,64,-88,-39,99,-3,69,-4
4,-85,-13,-56,-75,-2,14,-3,-80,24
85,4,-33,-61,-15,-56,-27,73,-59,52
56,22,-53,-37,-32,85,24,36,-39,35
-65,65,64,-86,50,-17,-2,-51,-97,-90
-49,56,-48,-94,28,4,-22,33,47,-76
-17,-8,-56,58,8,63,52,-41,38,14
22,-52,-97,-45,-17,78,32,-33,91,96
-41,61,-39,-7,99,38,5,66,57,23
-61,70,-18,-89,-25,85,-70,41,57,-29
18,97,-71,15,-83,-66,-13,49,13,-68
58,35,-23,-6,-90,-87,5,-16,-69,-3
-14,29,-60,-3,40,-43,-70,-83,98,19
20,-70,30,-85,-20,-91,-22,38,-74,-41
-7,47,-26,-50,61,-74,-6,94,-26,31
-4,85,41,-52,-2,63,77,25,3,30
-5,68,-64,0,-91,-66,80,-92,15,18
-66,40,6,-27,-52,60,-20,-73,47,49
-46,-14,80,-51,-53,-21,4,55,-93,69
-96,56,64,-81,-94,-67,-20,-37,3,-99
-94,37,53,-21,37,3,90,-5,-8,50
75,-17,-21,98,-13,-59,-5,88,-16,77
-58,-82,-82,60,-39,-70,-5,-90,-82,81
10,-19,-13,44,-24,-70,-2,99,9,3
-4,92,96,-90,-78,-73,12,30,12,5
-60,98,99,73,22,-91,-59,84,-66,43
-26,17,61,63,42,-9,44,59,61,-96
-42,75,-86,-34,90,-71,-46,12,-5,24
-89,-58,100,-34,44,64,-78,71,-28,-28
-17,57,70,57,-60,12,-69,-4,-84,100
-66,100,88,50,-26,83,60,-74,-20,21
-79,89,32,-60,30,-44,43,92,-41,-15
61,-20,62,-93,4,81,88,-82,-10,-25
-82,67,-54,9,-17,43,9,-74,21,8
-21,-73,-86,-55,-18,38,1,27,87,29
14,20,41,34,-100,-91,-80,10,-47,-38
44,-25,78,-52,9,-51,50,-29,-70,97
69,-68,-90,70,-99,73,81,11,-27,2
46,-12,-76,-56,1,75,50,-88,-20,81
81,-15,39,56,90,13,-45,100,95,-17
38,-88,-9,-80,65,46,-8,45,39,-99
-11,99,41,-28,86,61,-75,40,-90,90
10,-84,-11,38,51,-94,-51,-19,-39,42
79,42,-61,-31,-51,27,74,-95,11,39
-56,73,71,-5,-51,-54,-100,-28,92,92
12,-74,-1,-20,-31,-34,83,27,14,-53
53,-6,6,-94,-80,-30,33,-83,-24,-23
65,-66,-60,90,74,-60,96,70,76,9
-16,88,-72,-71,31,44,50,-89,2,4
13,-29,71,42,77,68,69,29,93,-95
37,45,95,25,29,32,53,89,65,7
-10,-99,1,35,76,-6,-24,-7,-87,16
-70,65,31,-93,50,-8,0,78,-70,-100
49,0,-44,-65,-100,43,17,-98,33,-71
32,-99,-96,9,-95,-68,-38,31,70,54
98,-84,85,-35,-82,100,67,-69,71,43
58,60,-46,-62,23,-52,-95,-61,3,-19
-44,40,-91,90,-46,78,14,-1,-31,17
-85,24,44,-13,-66,6,67,35,-3,26
-56,43,28,-37,12,-84,47,6,-29,-97
4,96,47,86,-19,-61,-58,26,57,-63
64,92,-7,-59,68,13,-44,-95,-11,-11
-64,94,71,66,58,-37,48,-39,20,11
-6,-62,-43,-48,65,-9,96,-29,-62,-22
-24,63,-98,-6,-91,-1,7,47,-96,-56
-66,24,96,-1,62,73,83,-85,84,60
-39,-62,57,-23,-37,69,1,55,90,23
-94,90,-31,-53,-2,-79,-5,15,-81,76
-69,-88,49,33,-9,11,18,62,-47,-96
56,-88,-64,69,29,68,29,-31,-88,68
-12,29,-94,61,-19,-76,-67,-75,-54,-97
39,-66,-35,75,100,-88,22,-29,-48,-6
64,86,34,-65,-23,-9,-86,72,-98,-45
-63,71,40,83,-36,72,-8,52,-33,-51
84,-91,-59,-42,-66,-60,74,84,-7,36
51,70,25,91,-25,11,-16,18,-66,-49
33,9,12,-23,28,-82,-63,11,-34,34
-99,-54,-4,94,15,-90,70,58,31,1
-17,16,-48,16,-69,14,-46,-38,-8,57
20,43,72,4,28,92,-71,86,76,86
100,-3,-49,-88,-32,-28,71,36,97,-46
-78,-80,-16,-65,-100,67,62,-58,-87,43
20,-38,-53,-72,-42,86,-13,-70,17,-81
45,-52,21,25,-100,87,-27,97,19,-7
50,77,-94,65,89,-10,-10,68,28,-61
36,-84,-4,-22,54,46,-67,53,95,23
-14,-14,-44,20,-85,48,-63,84,-80,86
-62,-55,26,-69,-80,5,31,-36,34,6
-76,12,-62,9,40,12,80,16,23,-39
40,-19,18,-5,-8,39,-70,52,4,38
-72,-10,-51,-15,100,-75,3,-57,61,83
-1,68,54,55,35,-8,-42,22,18,39
44,89,-47,75,-80,64,-70,60,72,41
53,-16,86,100,-19,89,3,37,53,93
-82,-44,72,-6,-93,-91,72,4,-75,14
93,-76,25,60,-45,2,62,72,-44,-69
27,43,-76,-13,-52,-40,61,-54,-9,5
-62,43,92,-93,-22,69,1,51,-1,-35
-25,-22,97,-99,34,81,-24,-73,-24,28
-92,23,-17,98,62,-38,38,-68,12,94
-46,-83,-27,-89,11,55,-59,-86,88,-63
61,-39,50,17,50,-34,11,62,84,59
90,41,43,-97,-7,100,6,-22,65,27
-15,56,8,-35,-50,-27,-36,47,-91,-68
-2,27,-51,-99,-24,-25,-85,-19,-79,-57
-54,31,-29,36,99,98,18,60,-37,66
-77,64,36,86,51,-54,-56,-44,-63,-55
-40,-97,46,-65,-8,39,-18,-90,-46,92
65,64,-96,-73,76,67,12,-92,-98,-34
70,57,83,-94,29,-21,45,7,16,-88
12,70,-1,42,27,10,10,-50,45,-77
37,-20,57,-70,-93,72,-38,-67,-96,-86
-49,-65,-69,79,-33,-13,-73,-24,66,49
36,-20,-85,-19,-4,-100,76,65,23,-24
39,44,43,85,-34,-29,33,88,-44,3
-71,11,-15,-80,-45,88,-93,1,58,1
-76,32,25,45,-46,-49,27,67,13,-72
-11,-76,65,79,-63,-99,41,-68,45,-49
96,-12,12,-34,78,59,8,16,-38,93
-98,-70,-9,-5,81,27,-94,16,4,81
-57,-52,62,98,25,83,37,-97,71,9
76,-36,37,-65,-51,-25,-33,51,-84,-35
22,25,-5,32,35,-46,91,-49,-28,1
64,-38,-18,84,-99,-92,-39,78,-29,-24
52,61,-2,61,22,80,-8,92,60,-33
-88,-44,-3,-87,-69,6,80,-83,-19,-27
31,48,-7,-39,79,-15,-7,97,-96,16
-62,-41,91,21,-93,77,93,-18,23,-8
51,-13,37,-68,-21,94,67,96,-68,80
19,13,23,94,-96,-58,-7,91,-73,36
50,-1,-22,-18,-16,-14,47,18,-73,-59
-25,77,92,-37,48,24,-50,-89,-52,-82
-32,57,-47,44,-48,-26,-74,-46,29,60
-92,-30,77,4,62,89,99,52,-39,-93
56,-4,55,92,64,-74,39,86,99,11
44,60,24,-64,74,3,-3,77,36,-69
31,67,58,41,79,9,55,17,11,-51
74,75,-30,-6,93,-90,-67,-40,-95,-20
47,-76,42,95,-31,12,-80,80,34,-57
59,100,-35,41,-72,-82,5,-55,67,37
0,-21,-94,-64,-93,82,56,-87,46,-7
36,65,41,-83,-13,-68,-99,38,35,41
71,70,67,-23,-14,75,56,27,-54,54
-48,-87,-94,82,60,95,6,15,27,-86
34,86,-54,43,-68,96,49,-12,-18,92
16,17,-21,100,21,12,69,52,37,45
-19,-51,6,-47,-38,85,-83,-38,-10,-88
-42,3,80,-59,-62,-83,90,75,-97,-78
-32,-95,-79,-65,-58,44,-45,59,78,52
-2,-55,39,95,69,70,30,18,-75,-97
24,-33,-66,87,-98,-90,98,-54,-51,-45
16,75,84,0,41,16,93,87,-38,-56
-8,100,-85,22,54,-28,35,62,2,-26
-56,-15,80,-88,-87,-63,-53,39,-23,-76
-4,80,-93,-12,-87,61,-44,-18,-93,39
-54,-16,-4,30,-29,-98,-81,48,-52,-77
-6,-97,-67,-26,-44,60,69,46,98,-64
-13,-28,16,22,-56,13,52,-25,-18,71
7,-32,-80,60,59,-57,86,76,73,-81
-69,27,29,57,76,72,-33,5,12,42
62,-19,-4,-32,-66,99,92,94,-44,-55
-51,-56,-13,-78,31,34,59,-98,-22,-95
39,-42,89,-90,-19,-79,32,47,-43,12
47,34,-54,-51,-59,79,15,-61,46,96
-66,72,86,49,51,64,-41,-76,20,-79
90,-84,78,-82,74,-90,62,-48,70,59
-51,-5,-75,-54,-54,2,71,12,-37,71
-71,14,64,-34,-75,62,-3,-40,8,23
-14,11,-80,-45,30,52,11,24,21,-83
61,-44,-8,39,91,-19,-56,-50,49,-65
6,-45,-95,-82,-27,62,91,82,89,-19
27,-99,-18,19,95,20,21,-24,10,-76
-38,-94,8,-5,-15,-90,-13,-90,88,21
28,60,-13,15,75,-81,28,49,91,-1
85,-23,-11,-86,44,-10,25,-56,28,84
23,-94,-44,-87,54,40,-31,-37,28,-11
-40,-79,74,-22,-54,39,88,-5,18,-3
-72,-24,63,-28,93,-21,74,96,-59,-7
-21,2,39,-91,-44,-37,49,-14,0,-57
83,71,44,-45,-69,15,85,-49,-80,89
25,-14,87,-84,-7,-29,89,34,-39,43
-7,30,88,-37,15,24,-60,16,-69,84
-4,-26,28,-30,97,84,-22,57,-12,20
-64,-1,23,-75,-49,77,-17,-58,40,-31
-32,-81,-22,-1,-23,-24,-35,16,67,23
4,-67,-17,13,-1,38,19,37,47,21
26,-8,-15,33,84,18,72,-70,-55,47
21,-70,-39,69,-61,-43,16,32,82,-2
7,-2,-50,54,-29,-89,23,-72,48,-91
-75,-64,-13,12,-73,-6,-72,-36,-60,-9
48,57,31,85,42,33,26,-93,-52,-49
-20,4,-68,-98,32,65,88,88,-30,-84
-59,19,-10,-46,-31,-44,-55,2,32,91
96,87,97,51,29,-10,-25,-36,-8,19
-66,34,-68,-38,-50,-48,-85,-61,51,98
23,-51,9,-31,-93,3,90,90,8,-3
37,-31,93,8,16,71,88,-32,60,18
-17,-80,-69,55,-85,13,-80,-65,-30,-74
-45,20,52,-78,79,50,-15,-22,-87,74
-71,41,52,31,29,-65,-64,-39,-87,-5
-1,77,-96,70,-40,-80,-37,1,-75,-15
-66,31,87,-1,-11,8,73,99,75,-9
12,97,51,-21,37,32,-1,68,70,26
39,-71,-56,-23,-35,-65,-3,-17,-12,-7
21,32,-62,-14,70,-58,81,98,-83,16
80,-5,96,54,80,7,82,61,-49,93
54,-4,-20,-61,26,66,-44,64,27,96
36,79,-19,-2,79,46,11,-34,94,31
-71,-53,-1,0,-74,84,32,-33,99,53
-61,-40,23,86,-97,5,-16,-80,92,89
49,12,-18,89,73,29,-77,-47,87,18
-75,5,-63,0,-47,-14,-65,63,-32,-63
-37,100,-75,-23,59,98,-85,71,-76,31
87,75,-82,57,20,-29,-9,-24,-46,-85
65,1,-61,-81,66,-63,22,23,27,60
-84,-20,-42,-6,-33,-79,-81,-9,-39,43
97,83,17,74,87,68,-8,-13,78,91
-68,56,-76,-2,32,-44,-64,94,-91,-5
85,-71,95,-86,-69,37,-16,-68,-93,-33
-9,63,91,-16,-43,-1,93,-57,-20,15
-45,-42,-76,-11,83,-64,95,-33,10,59
